time_stamp,left_rf,front_rf,right_rf,left_ir,right_ir,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,action
5.502062559127808,28.25742244720459,3.9854300022125244,36.28634452819824,False,False,-0.42748091603053434,0.2748091603053435,-0.8091603053435115,-0.0047884033203125,0.16280571289062498,10.237606298828124,stopped
5.650867223739624,28.199769258499146,3.861945867538452,36.259357929229736,False,False,-0.48854961832061067,0.6183206106870229,-0.9312977099236641,0.13168109130859373,0.22744915771484372,10.280701928710936,stopped
5.799166917800903,28.070969581604004,3.8030660152435303,35.65992832183838,False,False,-0.3435114503816794,0.42748091603053434,-0.9694656488549618,0.02633621826171875,0.23702596435546874,10.194510668945313,stopped
5.947992563247681,28.214489221572876,3.879936933517456,35.66565275192261,False,False,-0.44274809160305345,0.6412213740458015,-0.9694656488549618,-0.08379705810546874,0.21308394775390624,10.199299072265624,stopped
6.096625566482544,28.12289834022522,3.9490389823913574,35.75806140899658,False,False,-0.22137404580152673,0.45038167938931295,-0.9618320610687023,0.040701428222656245,0.22505495605468748,9.976638317871092,stopped
6.245314598083496,28.259466886520386,4.098691940307617,35.64111948013306,False,False,-0.5038167938931297,0.44274809160305345,-1.2290076335877862,0.00718260498046875,0.258573779296875,10.216058483886718,stopped
6.394179821014404,28.2823646068573,3.991563320159912,36.9659161567688,False,False,-0.45038167938931295,0.5877862595419847,-0.9007633587786259,0.016759411621093748,0.28012159423828126,10.225635290527343,stopped
6.543038368225098,28.318346738815308,3.9404523372650146,36.15713596343994,False,False,-0.35877862595419846,0.5038167938931297,-0.9007633587786259,0.009576806640625,0.22266075439453123,10.172962854003906,stopped
6.691745758056641,28.582897186279297,3.899972438812256,36.16776704788208,False,False,-0.3053435114503817,0.35877862595419846,-0.9083969465648855,-0.028730419921875,0.2561795776367187,10.414777221679687,stopped
6.84004020690918,28.46227526664734,3.6983907222747803,35.68364381790161,False,False,-0.31297709923664124,0.6259541984732825,-0.9465648854961832,-0.05746083984375,0.009576806640625,10.220846887207031,stopped
6.988759994506836,28.843767642974854,3.7760794162750244,35.83411455154419,False,False,-0.5801526717557252,0.2900763358778626,-0.8015267175572519,0.02154781494140625,0.21787235107421873,10.13226142578125,stopped
7.137689590454102,28.84049654006958,3.8222837448120117,35.71063041687012,False,False,-0.32061068702290074,0.6106870229007634,-1.0381679389312977,-0.033518823242187495,0.29927520751953124,10.175357055664062,stopped
7.310271501541138,28.712105751037598,3.816559314727783,38.78914713859558,False,False,-0.5038167938931297,0.5954198473282443,-0.9083969465648855,-0.0383072265625,0.16280571289062498,10.175357055664062,stopped
7.4596638679504395,28.701883554458618,3.7466394901275635,35.43422222137451,False,False,-0.2900763358778626,0.5343511450381679,-1.0,0.016759411621093748,0.2346317626953125,10.16338604736328,stopped
7.608364820480347,28.978291749954224,3.622337579727173,35.53807973861694,False,False,-0.26717557251908397,0.5114503816793893,-1.0,-0.14604630126953125,0.22505495605468748,10.165780249023436,stopped
7.756459712982178,28.79551887512207,3.7973415851593018,51.347553730010986,False,False,-0.4122137404580153,0.549618320610687,-0.9312977099236641,-0.00718260498046875,0.26336218261718747,10.189722265624999,stopped
7.9037909507751465,28.702292442321777,3.8766658306121826,62.66451835632324,False,False,-0.26717557251908397,0.4351145038167939,-0.8015267175572519,-0.00718260498046875,0.26336218261718747,10.223241088867187,stopped
8.050682544708252,28.408302068710327,3.663226366043091,61.252628564834595,False,False,-0.030534351145038167,0.40458015267175573,-0.916030534351145,-0.02154781494140625,0.25139117431640623,10.187328063964843,stopped
8.197392225265503,28.433244228363037,3.6354219913482666,61.7584228515625,False,False,-0.16793893129770993,0.2824427480916031,-0.8625954198473282,0.02633621826171875,0.29448680419921874,10.290278735351562,stopped
8.344300985336304,28.13271164894104,3.7482750415802,62.05118656158447,False,False,-0.19083969465648856,0.5877862595419847,-0.7786259541984732,0.0,0.21068974609375,10.13226142578125,stopped
8.491317510604858,28.398897647857666,3.7650394439697266,62.30183482170105,False,False,-0.5343511450381679,0.5801526717557252,-1.0687022900763359,-0.04548983154296875,0.2442085693359375,10.228029492187499,stopped
8.638045310974121,28.363324403762817,3.654230833053589,62.23232388496399,False,False,-0.42748091603053434,0.5725190839694656,-0.9236641221374046,-0.105344873046875,0.19632453613281248,10.213664282226562,stopped
8.784842729568481,28.27255129814148,3.68367075920105,62.30674147605896,False,False,-0.21374045801526717,0.3816793893129771,-0.8702290076335878,-0.016759411621093748,0.19393033447265623,10.153809240722655,stopped
8.9324312210083,28.2623291015625,3.670177459716797,63.52195620536804,False,False,-0.42748091603053434,0.6564885496183206,-0.9236641221374046,0.0143652099609375,0.2537853759765625,10.254365710449218,stopped
9.079249382019043,28.26151132583618,3.5847198963165283,61.86923146247864,False,False,-0.6030534351145038,0.44274809160305345,-0.8854961832061069,0.011971008300781249,0.23702596435546874,10.160991845703125,stopped
9.225834131240845,28.104089498519897,3.5103023052215576,62.075310945510864,False,False,-0.183206106870229,0.4580152671755725,-0.7480916030534351,-0.143652099609375,0.2346317626953125,10.17056865234375,stopped
9.372514247894287,27.91313886642456,3.6893951892852783,62.08839535713196,False,False,-0.6106870229007634,0.5038167938931297,-0.9465648854961832,-0.01915361328125,0.16759411621093748,10.153809240722655,stopped
9.519179105758667,28.265191316604614,3.6080265045166016,62.14768409729004,False,False,-0.5190839694656488,0.5038167938931297,-0.8702290076335878,-0.01915361328125,0.1580173095703125,10.199299072265624,stopped
9.666058540344238,28.318346738815308,3.82310152053833,62.30306148529053,False,False,-0.549618320610687,0.42748091603053434,-0.8931297709923665,0.02154781494140625,0.2753331909179687,10.304643945312499,stopped
9.813054084777832,28.0930495262146,3.677537441253662,62.46988773345947,False,False,0.11450381679389313,0.17557251908396945,-0.9770992366412213,-0.062249243164062495,0.29927520751953124,10.20169327392578,stopped
9.963181495666504,28.320800065994263,3.8492703437805176,62.87059783935547,False,False,-0.1450381679389313,0.07633587786259542,-1.0610687022900764,-0.062249243164062495,0.28490999755859375,10.1131078125,stopped
